# Matter power spectrum P(k) at redshift z=0
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.034698860059e-05       5.286294596773e+01 
       2.320384642927e-05       1.154549092740e+02 
       3.610552742768e-05       1.770596692815e+02 
       4.908661399019e-05       2.382908166718e+02 
       6.218225643874e-05       2.995020405952e+02 
       7.542848528121e-05       3.609612206276e+02 
       8.886253339297e-05       4.228991226202e+02 
       1.025231723928e-04       4.855293283891e+02 
       1.164510675175e-04       5.490584381363e+02 
       1.306891553322e-04       6.136922311382e+02 
       1.452830486212e-04       6.796399195289e+02 
       1.602814727479e-04       7.471174273617e+02 
       1.757367375976e-04       8.163501475160e+02 
       1.917052488604e-04       8.875754122340e+02 
       2.082480617697e-04       9.610282957347e+02 
       2.254314793620e-04       1.037007902497e+03 
       2.433276957019e-04       1.115786093658e+03 
       2.620154821035e-04       1.197670132816e+03 
       2.815809109153e-04       1.282981405175e+03 
       3.021181065931e-04       1.372076287626e+03 
       3.237300071977e-04       1.465410909910e+03 
       3.465291107203e-04       1.563253106859e+03 
       3.706381693886e-04       1.666133180984e+03 
       3.961907810810e-04       1.774653828782e+03 
       4.233318101817e-04       1.888940806234e+03 
       4.522175511463e-04       2.009648039325e+03 
       4.830155279929e-04       2.137373686051e+03 
       5.159038043499e-04       2.272627381474e+03 
       5.510696655253e-04       2.415909905498e+03 
       5.887075320004e-04       2.567693488561e+03 
       6.290159800052e-04       2.728439824177e+03 
       6.721937872040e-04       2.898737959600e+03 
       7.184349965047e-04       3.078850461033e+03 
       7.679231006851e-04       3.269221002437e+03 
       8.208245889142e-04       3.469734010135e+03 
       8.772822461820e-04       3.680170675672e+03 
       9.374087294109e-04       3.900768430587e+03 
       1.001281023594e-03       4.131445427860e+03 
       1.068936374073e-03       4.371686171296e+03 
       1.140370178698e-03       4.620727188881e+03 
       1.215536113907e-03       4.877626441022e+03 
       1.294348498427e-03       5.142573362667e+03 
       1.376686624069e-03       5.414138725311e+03 
       1.462400563694e-03       5.691723385528e+03 
       1.477104874446e-03       5.738849135524e+03 
       1.551317843771e-03       5.974371377306e+03 
       1.643250355858e-03       6.261248986318e+03 
       1.738000962082e-03       6.551471811433e+03 
       1.835369389860e-03       6.844444830391e+03 
       1.935157171637e-03       7.139057130272e+03 
       2.037171534074e-03       7.435051932414e+03 
       2.141228258183e-03       7.731390448270e+03 
       2.247153610461e-03       8.027819261701e+03 
       2.354785487487e-03       8.323686756362e+03 
       2.463973930290e-03       8.618487299435e+03 
       2.574581159043e-03       8.911874347592e+03 
       2.686481261581e-03       9.202058712419e+03 
       2.799559647107e-03       9.495538423280e+03 
       2.913712353615e-03       9.766432151810e+03 
       3.028845276487e-03       1.006340021553e+04 
       3.144873367664e-03       1.032504502946e+04 
       3.261719840091e-03       1.063704481553e+04 
       3.379315400604e-03       1.089693013923e+04 
       3.497597525789e-03       1.122681065041e+04 
       3.616509788905e-03       1.141319749896e+04 
       3.736001241521e-03       1.166668711146e+04 
       3.856025850345e-03       1.200269380635e+04 
       3.976541987712e-03       1.217920970741e+04 
       4.097511972928e-03       1.242940357960e+04 
       4.218901660940e-03       1.276227806378e+04 
       4.340680074459e-03       1.293546295354e+04 
       4.462819075601e-03       1.318186601804e+04 
       4.585293073203e-03       1.350175373692e+04 
       4.708078762133e-03       1.367411715868e+04 
       4.831154891227e-03       1.391349858208e+04 
       4.954502056691e-03       1.407797534923e+04 
       5.078102518179e-03       1.438560765138e+04 
       5.201940034948e-03       1.455162706711e+04 
       5.325999719858e-03       1.477961701022e+04 
       5.450267909132e-03       1.493877208394e+04 
       5.574732046112e-03       1.522751235318e+04 
       5.699380577387e-03       1.538814409210e+04 
       5.824202859886e-03       1.560380815777e+04 
       5.949189077687e-03       1.575648902032e+04 
       6.074330167448e-03       1.590842546241e+04 
       6.199617751480e-03       1.617689475050e+04 
       6.325044077601e-03       1.632599809824e+04 
       6.450601965044e-03       1.652505469760e+04 
       6.576284755715e-03       1.666787785892e+04 
       6.702086270248e-03       1.681053641209e+04 
       6.828000768317e-03       1.705573967848e+04 
       6.954022912760e-03       1.719347108879e+04 
       7.080147737099e-03       1.737546153052e+04 
       7.206370616112e-03       1.750810060755e+04 
       7.332687239126e-03       1.763819845639e+04 
       7.459093585760e-03       1.785790414641e+04 
       7.585585903859e-03       1.798769244214e+04 
       7.712160689409e-03       1.811071812509e+04 
       7.838814668225e-03       1.827329779817e+04 
       7.965544779239e-03       1.839228612813e+04 
       8.092348159241e-03       1.850903705711e+04 
       8.219222128916e-03       1.870420991050e+04 
       8.346164180067e-03       1.881825411848e+04 
       8.473171963907e-03       1.892900213641e+04 
       8.600243280318e-03       1.907166294780e+04 
       8.727376067988e-03       1.917692908053e+04 
       8.854568395354e-03       1.927920802025e+04 
       8.981818452263e-03       1.938099731451e+04 
       9.109124542299e-03       1.954963878668e+04 
       9.236485075715e-03       1.964686594257e+04 
       9.363898562909e-03       1.974068828357e+04 
       9.491363608413e-03       1.986327925291e+04 
       9.618878905331e-03       1.995167088538e+04 
       9.746443230202e-03       2.003808448422e+04 
       9.874055438253e-03       2.012305166938e+04 
       1.000171445900e-02       2.026596928030e+04 
       1.012941929218e-02       2.034756699865e+04 
       1.025716900397e-02       2.042615006468e+04 
       1.038496272350e-02       2.050213959725e+04 
       1.051279963958e-02       2.060205109834e+04 
       1.064067899773e-02       2.067385779533e+04 
       1.076860009736e-02       2.074278937428e+04 
       1.089656228915e-02       2.081038266995e+04 
       1.102456497269e-02       2.092722487792e+04 
       1.115260759417e-02       2.099206600022e+04 
       1.128068964436e-02       2.105379537290e+04 
       1.140881065661e-02       2.111237025083e+04 
       1.153697020509e-02       2.116946256103e+04 
       1.166516790307e-02       2.124829431307e+04 
       1.179340340140e-02       2.130024867009e+04 
       1.192167638704e-02       2.135057423023e+04 
       1.204998658167e-02       2.139991018869e+04 
       1.217833374051e-02       2.149133417269e+04 
       1.230671765110e-02       2.153811888192e+04 
       1.243513813220e-02       2.158202461889e+04 
       1.256359503283e-02       2.162297795045e+04 
       1.269208823132e-02       2.166321736738e+04 
       1.282061763439e-02       2.171995109308e+04 
       1.294918317643e-02       2.175612315648e+04 
       1.307778481870e-02       2.178910746327e+04 
       1.320642254864e-02       2.182143323135e+04 
       1.333509637926e-02       2.185286578951e+04 
       1.346380634855e-02       2.191867775929e+04 
       1.359255251892e-02       2.194691238896e+04 
       1.372133497673e-02       2.197319633346e+04 
       1.385015383182e-02       2.199671895858e+04 
       1.397900921712e-02       2.201868015804e+04 
       1.410790128825e-02       2.205593888151e+04 
       1.423683022320e-02       2.207469645326e+04 
       1.436579622201e-02       2.209102810791e+04 
       1.449479950653e-02       2.210731760158e+04 
       1.462384032012e-02       2.212082666161e+04 
       1.475291892752e-02       2.213423852092e+04 
       1.477104874446e-02       2.213596971372e+04 
       1.488203561458e-02       2.217685031870e+04 
       1.501119068819e-02       2.218651450052e+04 
       1.514038447607e-02       2.219428821624e+04 
       1.526961732674e-02       2.220146065246e+04 
       1.539888960936e-02       2.220761291666e+04 
       1.552820171377e-02       2.221127944689e+04 
       1.565755405035e-02       2.222561714913e+04 
       1.578694705010e-02       2.222617030749e+04 
       1.591638116458e-02       2.222544166241e+04 
       1.604585686599e-02       2.222313628491e+04 
       1.617537464718e-02       2.221944036728e+04 
       1.630493502174e-02       2.221485942920e+04 
       1.643453852407e-02       2.223471343007e+04 
       1.656418570952e-02       2.222841919384e+04 
       1.669387715447e-02       2.222118335570e+04 
       1.682361345650e-02       2.221111556598e+04 
       1.695339523455e-02       2.220027769219e+04 
       1.708322312908e-02       2.218776156592e+04 
       1.721309780229e-02       2.217346292185e+04 
       1.734301993830e-02       2.217033033870e+04 
       1.747299024340e-02       2.215411609398e+04 
       1.760300944628e-02       2.213706840161e+04 
       1.773307829833e-02       2.211687666223e+04 
       1.786319757386e-02       2.209775162785e+04 
       1.799336807044e-02       2.207677860845e+04 
       1.812359060919e-02       2.205545801653e+04 
