# Matter power spectrum P(k) at redshift z=0
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042943301342e-05       4.792999232446e+01 
       2.328647417362e-05       1.042409990732e+02 
       3.618855933523e-05       1.596749832159e+02 
       4.917027359833e-05       2.147844823305e+02 
       6.226677197304e-05       2.698904024643e+02 
       7.551409168867e-05       3.252371643709e+02 
       8.894947445338e-05       3.810363272306e+02 
       1.026117029358e-04       4.374845433734e+02 
       1.165414557728e-04       4.947728294875e+02 
       1.307816854418e-04       5.530922396048e+02 
       1.453780233403e-04       6.126378551711e+02 
       1.603792163629e-04       6.736119331955e+02 
       1.758375990854e-04       7.362266254682e+02 
       1.918096053132e-04       8.007064891549e+02 
       2.083563221008e-04       8.672909126093e+02 
       2.255440883028e-04       9.362365262053e+02 
       2.434451380858e-04       1.007819633132e+03 
       2.621382874135e-04       1.082338668204e+03 
       2.817096580479e-04       1.160116667739e+03 
       3.022534287520e-04       1.241503706659e+03 
       3.238725967842e-04       1.326879227442e+03 
       3.466797240219e-04       1.416654147362e+03 
       3.707976307869e-04       1.511287632723e+03 
       3.963599863998e-04       1.611228339104e+03 
       4.235117286810e-04       1.717003901043e+03 
       4.524092255391e-04       1.829160921611e+03 
       4.832200717340e-04       1.948692100744e+03 
       5.161223953391e-04       2.075404825751e+03 
       5.513035353104e-04       2.210706360204e+03 
       5.889579496039e-04       2.354456144381e+03 
       6.292842296774e-04       2.507690358918e+03 
       6.724811397794e-04       2.670502017174e+03 
       7.187426746320e-04       2.844470716732e+03 
       7.682522390141e-04       3.029844233431e+03 
       8.211761912734e-04       3.226270100511e+03 
       8.776571427268e-04       3.434769936515e+03 
       9.378075374467e-04       3.655092621891e+03 
       1.001704116040e-03       3.887253665331e+03 
       1.069383859157e-03       4.131364969929e+03 
       1.140841893407e-03       4.386757390672e+03 
       1.216031632122e-03       4.653117182948e+03 
       1.294867152865e-03       4.929238406709e+03 
       1.377227539485e-03       5.215185000848e+03 
       1.462962697688e-03       5.509259946031e+03 
       1.477104874446e-03       5.557513390832e+03 
       1.551900031103e-03       5.810839058368e+03 
       1.643851352426e-03       6.119435466109e+03 
       1.738619485459e-03       6.433426371811e+03 
       1.836004154308e-03       6.751972155294e+03 
       1.935806916530e-03       7.074033244046e+03 
       2.037835045535e-03       7.398904926374e+03 
       2.141904384357e-03       7.725401395607e+03 
       2.247841271252e-03       8.053122614941e+03 
       2.355483679735e-03       8.381137317730e+03 
       2.464681729392e-03       8.708794561383e+03 
       2.575297717944e-03       9.035591318288e+03 
       2.687205807918e-03       9.363416101552e+03 
       2.800291479156e-03       9.686232265748e+03 
       2.914450835526e-03       1.003160855690e+04 
       3.029589833194e-03       1.033821595985e+04 
       3.145623479730e-03       1.066545339922e+04 
       3.262475038667e-03       1.096719085980e+04 
       3.380075262632e-03       1.128196950986e+04 
       3.498361669502e-03       1.160139200634e+04 
       3.617277869682e-03       1.189526474616e+04 
       3.736772948088e-03       1.219401582564e+04 
       3.856800901331e-03       1.248533123313e+04 
       3.977320128544e-03       1.277884449807e+04 
       4.098292973038e-03       1.306471633433e+04 
       4.219685311266e-03       1.334664551856e+04 
       4.341466185208e-03       1.362415109983e+04 
       4.463607474265e-03       1.389754005395e+04 
       4.586083602776e-03       1.416516394779e+04 
       4.708871279537e-03       1.443169778019e+04 
       4.831949265899e-03       1.469216997359e+04 
       4.955298169337e-03       1.494569191085e+04 
       5.078900259654e-03       1.520025262372e+04 
       5.202739305266e-03       1.544467611798e+04 
       5.326800427302e-03       1.568739243728e+04 
       5.451069969467e-03       1.592258442643e+04 
       5.575535381877e-03       1.616049948784e+04 
       5.700185117264e-03       1.638697643474e+04 
       5.825008538135e-03       1.660832635185e+04 
       5.949995833641e-03       1.682978023468e+04 
       6.075137945059e-03       1.704266544002e+04 
       6.200426498907e-03       1.725949193583e+04 
       6.325853746852e-03       1.746411804609e+04 
       6.451412511636e-03       1.766835788920e+04 
       6.577096138385e-03       1.786440435616e+04 
       6.702898450679e-03       1.805627353095e+04 
       6.828813710899e-03       1.825231130930e+04 
       6.954836584367e-03       1.843642955116e+04 
       7.080962106894e-03       1.862014836627e+04 
       7.207185655365e-03       1.879585382736e+04 
       7.333502921050e-03       1.896775925217e+04 
       7.459909885363e-03       1.914379729559e+04 
       7.586402797808e-03       1.930774351742e+04 
       7.712978155908e-03       1.946834176540e+04 
       7.839632686900e-03       1.962880331201e+04 
       7.966363331039e-03       1.978132784088e+04 
       8.093167226340e-03       1.993015823877e+04 
       8.220041694630e-03       2.008358114999e+04 
       8.346984228776e-03       2.022560113624e+04 
       8.473992480980e-03       2.036358411349e+04 
       8.601064252047e-03       2.050251985389e+04 
       8.728197481532e-03       2.063365501957e+04 
       8.855390238677e-03       2.076120395164e+04 
       8.982640714085e-03       2.088534861668e+04 
       9.109947212049e-03       2.101435013033e+04 
       9.237308143488e-03       2.113216011735e+04 
       9.364722019426e-03       2.124641457123e+04 
       9.492187444980e-03       2.136148833629e+04 
       9.619703113808e-03       2.146958566627e+04 
       9.747267802971e-03       2.157433401952e+04 
       9.874880368188e-03       2.167579696183e+04 
       1.000253973944e-02       2.178218804718e+04 
       1.013024491690e-02       2.187805653647e+04 
       1.025799496717e-02       2.197075764471e+04 
       1.038578901976e-02       2.206042277796e+04 
       1.051362626388e-02       2.215099022703e+04 
       1.064150594538e-02       2.223480655457e+04 
       1.076942736401e-02       2.231596802561e+04 
       1.089738987080e-02       2.239393281566e+04 
       1.102539286561e-02       2.247694029333e+04 
       1.115343579496e-02       2.254993581775e+04 
       1.128151814986e-02       2.262018186314e+04 
       1.140963946397e-02       2.268778060413e+04 
       1.153779931168e-02       2.275264603364e+04 
       1.166599730654e-02       2.281843112575e+04 
       1.179423309961e-02       2.287830073244e+04 
       1.192250637809e-02       2.293559070423e+04 
       1.205081686389e-02       2.299045268685e+04 
       1.217916431242e-02       2.304980781944e+04 
       1.230754851144e-02       2.310005114907e+04 
       1.243596927991e-02       2.314782886660e+04 
       1.256442646703e-02       2.319326786429e+04 
       1.269291995132e-02       2.323622635920e+04 
       1.282144963969e-02       2.328062116881e+04 
       1.295001546669e-02       2.331929156298e+04 
       1.307861739376e-02       2.335598295549e+04 
       1.320725540851e-02       2.339032510598e+04 
       1.333592952411e-02       2.342223200002e+04 
       1.346463977870e-02       2.345911954954e+04 
       1.359338623485e-02       2.348707896428e+04 
       1.372216897909e-02       2.351322460601e+04 
       1.385098812139e-02       2.353736356748e+04 
       1.397984379483e-02       2.355943384276e+04 
       1.410873615519e-02       2.358255696329e+04 
       1.423766538058e-02       2.360093253192e+04 
       1.436663167120e-02       2.361733380175e+04 
       1.449563524903e-02       2.363165271116e+04 
       1.462467635757e-02       2.364455268772e+04 
       1.475375526170e-02       2.365543437905e+04 
       1.477104874446e-02       2.365677401842e+04 
       1.488287224741e-02       2.367047228464e+04 
       1.501202762171e-02       2.367815716813e+04 
       1.514122171247e-02       2.368401652359e+04 
       1.527045486833e-02       2.368801231272e+04 
       1.539972745860e-02       2.369044491249e+04 
       1.552903987323e-02       2.369095655393e+04 
       1.565839252276e-02       2.369314841062e+04 
       1.578778583830e-02       2.369078126412e+04 
       1.591722027155e-02       2.368677665636e+04 
       1.604669629485e-02       2.368134910042e+04 
       1.617621440117e-02       2.367407249006e+04 
       1.630577510425e-02       2.366573072353e+04 
       1.643537893861e-02       2.366105934404e+04 
       1.656502645974e-02       2.364979672532e+04 
       1.669471824417e-02       2.363699603196e+04 
       1.682445488959e-02       2.362302101202e+04 
       1.695423701511e-02       2.360756607876e+04 
       1.708406526130e-02       2.359061394982e+04 
       1.721394029052e-02       2.357259197639e+04 
       1.734386278702e-02       2.355550360028e+04 
       1.747383345724e-02       2.353486400663e+04 
       1.760385303003e-02       2.351280025035e+04 
       1.773392225690e-02       2.348975896376e+04 
       1.786404191232e-02       2.346516576296e+04 
       1.799421279401e-02       2.343955228710e+04 
       1.812443572324e-02       2.341269217145e+04 
       1.825471154518e-02       2.338957451759e+04 
       1.838504112920e-02       2.336053742673e+04 
       1.851542536930e-02       2.333056439664e+04 
       1.864586518442e-02       2.329929294054e+04 
       1.877636151889e-02       2.326706761728e+04 
       1.890691534281e-02       2.323370123308e+04 
       1.903752765248e-02       2.319941445732e+04 
       1.916819947087e-02       2.316388989340e+04 
       1.929893184807e-02       2.312994832709e+04 
       1.942972586176e-02       2.309251688381e+04 
       1.956058261776e-02       2.305445991216e+04 
       1.969150325047e-02       2.301514866803e+04 
       1.982248892350e-02       2.297517805046e+04 
       1.995354083016e-02       2.293407133065e+04 
