# Matter power spectrum P(k) at redshift z=3
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042773370306e-05       4.788942606592e+00 
       2.328477105950e-05       1.041620900276e+01 
       3.618684786546e-05       1.595588281294e+01 
       4.916854916505e-05       2.146321870143e+01 
       6.226502987154e-05       2.697032150057e+01 
       7.551232707547e-05       3.250165431906e+01 
       8.894768230270e-05       3.807839945283e+01 
       1.026098779938e-04       4.372025382445e+01 
       1.165395925094e-04       4.944635667564e+01 
       1.307797779983e-04       5.527585780177e+01 
       1.453760654744e-04       6.122831779084e+01 
       1.603772013878e-04       6.732402436077e+01 
       1.758355198053e-04       7.358426611943e+01 
       1.918074539523e-04       8.003158581881e+01 
       2.083540902270e-04       8.669002554042e+01 
       2.255417667452e-04       9.358537085163e+01 
       2.434427168463e-04       1.007453974895e+02 
       2.621357555733e-04       1.082001214379e+02 
       2.817070036690e-04       1.159820507512e+02 
       3.022506387764e-04       1.241264347648e+02 
       3.238696569331e-04       1.326715031333e+02 
       3.466766186988e-04       1.416586832470e+02 
       3.707943429912e-04       1.511327798283e+02 
       3.963564976575e-04       1.611420948354e+02 
       4.235080190042e-04       1.717384592525e+02 
       4.524052734250e-04       1.829771412612e+02 
       4.832158542215e-04       1.949165882154e+02 
       5.161178881387e-04       2.076179540578e+02 
       5.512987130271e-04       2.211443609070e+02 
       5.889527860710e-04       2.355598459953e+02 
       6.292786984153e-04       2.509279557818e+02 
       6.724752145866e-04       2.673099708230e+02 
       7.187363303024e-04       2.847627799310e+02 
       7.682454521582e-04       3.033364701508e+02 
       8.211689412007e-04       3.230717564621e+02 
       8.776494123298e-04       3.439974334206e+02 
       9.377993140081e-04       3.661979472267e+02 
       1.001695391882e-03       3.895278503897e+02 
       1.069374632060e-03       4.140700061618e+02 
       1.140832166743e-03       4.397646833037e+02 
       1.216021414686e-03       4.665244743472e+02 
       1.294856458423e-03       4.943478934759e+02 
       1.377216386088e-03       5.230924856150e+02 
       1.462951106831e-03       5.527233605436e+02 
       1.477104874446e-03       5.575776424099e+02 
       1.551888026811e-03       5.830804841978e+02 
       1.643838960347e-03       6.141273338168e+02 
       1.738606732030e-03       6.457401178927e+02 
       1.835991066032e-03       6.778476727371e+02 
       1.935793519393e-03       7.102935525545e+02 
       2.037821364555e-03       7.430088990386e+02 
       2.141890443276e-03       7.759550009908e+02 
       2.247827092331e-03       8.090139254662e+02 
       2.355469283649e-03       8.421314240482e+02 
       2.464667135197e-03       8.752140265097e+02 
       2.575282943097e-03       9.082380062812e+02 
       2.687190868338e-03       9.411333134990e+02 
       2.800276389304e-03       9.738566532736e+02 
       2.914435608507e-03       1.006376271963e+03 
       3.029574480860e-03       1.038650416114e+03 
       3.145608012786e-03       1.070648184447e+03 
       3.262459466776e-03       1.102340061924e+03 
